181	-465	40.589459	-551.457085
175	-472	37.901379	-555.591132
165	-477	35.323828	-559.654671
159	-482	32.855772	-563.645635
151	-486	30.496059	-567.562497
147	-491	28.243431	-571.403721
140	-496	26.096517	-575.167250
136	-501	24.053838	-578.851052
127	-508	22.113810	-582.453619
121	-512	20.274743	-585.973438
115	-517	18.534844	-589.408520
108	-522	16.892218	-592.756916
105	-527	15.344875	-596.017173
99	-532	13.890723	-599.187841
93	-535	12.527579	-602.267045
84	-541	11.253167	-605.252963
82	-544	10.065120	-608.144234
77	-551	8.960985	-610.939510
73	-555	7.938224	-613.637071
69	-560	6.994215	-616.235266
65	-563	6.126259	-618.732863
61	-569	5.331580	-621.128647
57	-575	4.607326	-623.421099
52	-576	3.950576	-625.608774
45	-582	3.358341	-627.690602
41	-587	2.827567	-629.665537
37	-592	2.355137	-631.532290
35	-595	1.937878	-633.289661
30	-599	1.572558	-634.936770
26	-603	1.255897	-636.472765
23	-607	0.984563	-637.896622
19	-610	0.755179	-639.207412
19	-613	0.564328	-640.404469
12	-623	0.408553	-641.487159
10	-624	0.284361	-642.454746
6	-627	0.188229	-643.306594
4	-633	0.116605	-644.042270
1	-636	0.065913	-644.661374
-3	-639	0.032555	-645.163475
-5	-643	0.012917	-645.548249
-8	-645	0.003371	-645.815504
-11	-648	0.000277	-645.965086
-12	-652	-0.000007	-645.996881
-14	-656	-0.001132	-645.910880
-16	-661	-0.006742	-645.707142
-18	-663	-0.020481	-645.385763
-20	-664	-0.045983	-644.946945
-22	-668	-0.086869	-644.390998
-23	-670	-0.146748	-643.718229
-24	-673	-0.229208	-642.928979
-27	-674	-0.337812	-642.023765
-28	-677	-0.476102	-641.003208
-30	-680	-0.647587	-639.867852
-30	-682	-0.855743	-638.618276
-31	-684	-1.104009	-637.255299
-32	-688	-1.395785	-635.779836
-32	-690	-1.734426	-634.192658
-32	-691	-2.123243	-632.494565
-32	-693	-2.565493	-630.686655
-32	-694	-3.064380	-628.770120
-32	-699	-3.623054	-626.745932
-32	-700	-4.244602	-624.615093
-32	-702	-4.932048	-622.378956
-32	-704	-5.688352	-620.038957
-32	-704	-6.516402	-617.596248
-32	-706	-7.419015	-615.052003
-32	-707	-8.398933	-612.407798
-32	-708	-9.458820	-609.665280
-32	-708	-10.601259	-606.825751
-31	-709	-11.828750	-603.890524
-31	-710	-13.143706	-600.861363
-31	-710	-14.548452	-597.740085
-31	-710	-16.045223	-594.528108
-31	-712	-17.636159	-591.226853
-30	-711	-19.323306	-587.838225
-30	-711	-21.108611	-584.364174
-30	-713	-22.993922	-580.806194
-30	-712	-24.980984	-577.165776
-30	-712	-27.071439	-573.444926
-30	-713	-29.266823	-569.645680
-30	-711	-31.568565	-565.769569
-30	-713	-33.977986	-561.818118
-30	-710	-36.496293	-557.793387
-30	-712	-39.124585	-553.697450
-29	-711	-41.863845	-549.531839
-29	-710	-44.714944	-545.298074
-30	-710	-47.678635	-540.998222
-30	-709	-50.755556	-536.634351
-30	-708	-53.946227	-532.207957
-30	-708	-57.251048	-527.720514
-30	-707	-60.670303	-523.174053
-30	-705	-64.204155	-518.570592
-30	-706	-67.852646	-513.911554
-31	-704	-71.615700	-509.198334
-31	-703	-75.493117	-504.432884
-32	-701	-79.484579	-499.617129
-32	-699	-83.589647	-494.752386
-32	-697	-87.807758	-489.839940
-33	-694	-92.138234	-484.881625
-34	-693	-96.580271	-479.879236
-35	-691	-101.132949	-474.833954
-37	-688	-105.795228	-469.746929
-36	-686	-110.565947	-464.619840
-37	-684	-115.443830	-459.454318
-38	-682	-120.427483	-454.251388
-40	-679	-125.515394	-449.012040
-42	-676	-130.705939	-443.737770
-43	-672	-135.997377	-438.430021
-44	-670	-141.387857	-433.089641
-46	-665	-146.875415	-427.717444
-48	-662	-152.457978	-422.314724
-49	-658	-158.133365	-416.882711
-50	-654	-163.899286	-411.422067
-52	-650	-169.753350	-405.933421
-54	-648	-175.693061	-400.417849
-56	-645	-181.715823	-394.876355
-59	-641	-187.818939	-389.309412
-60	-635	-193.999617	-383.717461
-62	-633	-200.254972	-378.101350
-67	-628	-206.582024	-372.461856
-69	-624	-212.977705	-366.799262
-71	-618	-219.438858	-361.113828
-74	-614	-225.962245	-355.406175
-76	-610	-232.544541	-349.676851
-79	-603	-239.182347	-343.925965
-83	-598	-245.872183	-338.153604
-87	-595	-252.610498	-332.360171
-91	-588	-259.393670	-326.545996
-93	-584	-266.218010	-320.711029
-95	-579	-273.079762	-314.855206
-101	-573	-279.975112	-308.978725
-105	-566	-286.900185	-303.081718
-109	-563	-293.851053	-297.163998
-113	-556	-300.823735	-291.225376
-118	-550	-307.814203	-285.265870
-121	-544	-314.818383	-279.285434
-125	-536	-321.832161	-273.283779
-129	-531	-328.851383	-267.260618
-136	-522	-335.871862	-261.215821
-138	-520	-342.889381	-255.149195
-142	-513	-349.899693	-249.060383
-149	-506	-356.898530	-242.949040
-152	-499	-363.881603	-236.814917
-157	-492	-370.844607	-230.657715
-159	-485	-377.783223	-224.477047
-166	-479	-384.693124	-218.272549
-169	-472	-391.569978	-212.043896
-173	-463	-398.409451	-205.790722
-180	-457	-405.207211	-199.512653
-188	-452	-411.958932	-193.209350
-192	-444	-418.660299	-186.880454
-199	-438	-425.307007	-180.525577
-204	-433	-431.894771	-174.144403
-209	-425	-438.419325	-167.736663
-216	-420	-444.876429	-161.302009
-223	-412	-451.261868	-154.840077
-230	-406	-457.571463	-148.350654
-235	-400	-463.801065	-141.833588
-244	-393	-469.946569	-135.288586
-249	-385	-476.003908	-128.715357
-257	-379	-481.969064	-122.113837
-264	-372	-487.838067	-115.484029
-271	-363	-493.606999	-108.825748
-279	-358	-499.271999	-102.138818
-286	-351	-504.829267	-95.423365
-292	-343	-510.275064	-88.679594
-302	-338	-515.605716	-81.907468
-311	-330	-520.817621	-75.106970
-317	-325	-525.907248	-68.278457
-323	-317	-530.871140	-61.422373
-333	-308	-535.705920	-54.538868
-342	-305	-540.408294	-47.628126
-349	-297	-544.975048	-40.690770
-356	-289	-549.403058	-33.727512
-363	-283	-553.689289	-26.738728
-369	-274	-557.830799	-19.724839
-381	-268	-561.824739	-12.686759
-386	-262	-565.668359	-5.625498
-395	-255	-569.359008	1.458313
-402	-247	-572.894137	8.563990
-408	-240	-576.271303	15.690302
-415	-234	-579.488167	22.835926
-424	-228	-582.542499	29.999951
-429	-220	-585.432180	37.181406
-437	-213	-588.155204	44.378735
-442	-207	-590.709677	51.590287
-452	-198	-593.093822	58.814856
-458	-191	-595.305979	66.051173
-467	-185	-597.344606	73.297348
-472	-178	-599.208281	80.551405
-477	-170	-600.895704	87.811834
-483	-161	-602.405696	95.077061
-493	-156	-603.737203	102.344871
-500	-148	-604.889294	109.612966
-507	-142	-605.861164	116.879539
-512	-134	-606.652133	124.142712
-519	-126	-607.261648	131.399960
-526	-119	-607.689281	138.648682
-533	-113	-607.934734	145.886780
-537	-106	-607.997836	153.112092
-545	-98	-607.878541	160.321805
-551	-92	-607.576933	167.513039
-557	-84	-607.093224	174.683431
-563	-77	-606.427751	181.830553
-569	-71	-605.580982	188.951340
-576	-63	-604.553507	196.042670
-580	-57	-603.346046	203.101943
-585	-50	-601.959442	210.126498
-591	-45	-600.394665	217.113059
-595	-38	-598.652807	224.058310
-600	-32	-596.735085	230.959449
-604	-26	-594.642836	237.813626
-609	-15	-592.377519	244.617403
-613	-9	-589.940713	251.367320
-618	-2	-587.334115	258.060426
-622	4	-584.559536	264.693725
-625	12	-581.618906	271.263677
-626	18	-578.514267	277.766742
-631	28	-575.247771	284.199865
-634	34	-571.821682	290.559965
-636	40	-568.238371	296.843464
-640	47	-564.500315	303.046804
-643	59	-560.610094	309.166890
-645	63	-556.570390	315.200615
-648	68	-552.383983	321.144434
-649	77	-548.053752	326.994837
-652	83	-543.582666	332.748756
-654	91	-538.973791	338.403122
-655	98	-534.230276	343.954494
-656	105	-529.355361	349.399487
-657	111	-524.352366	354.735124
-658	117	-519.224693	359.958443
-659	125	-513.975822	365.066180
-658	132	-508.609306	370.055150
-660	139	-503.128771	374.922536
-660	145	-497.537909	379.665551
-660	150	-491.840478	384.281183
-660	157	-486.040300	388.766519
-659	165	-480.141252	393.118972
-658	172	-474.147269	397.335999
-658	178	-468.062335	401.414911
-657	184	-461.890486	405.353140
-655	191	-455.635798	409.148392
-655	198	-449.302392	412.798436
-654	204	-442.894425	416.300977
-652	214	-436.416089	419.653855
-650	220	-429.871607	422.855137
-648	225	-423.265226	425.902963
-647	235	-416.601220	428.795497
-644	240	-409.883880	431.531047
-641	246	-403.117513	434.108099
-638	252	-396.306440	436.525223
-636	258	-389.454988	438.781093
-632	264	-382.567490	440.874546
-628	271	-375.648280	442.804534
-627	279	-368.701690	444.570107
-624	284	-361.732043	446.170500
-620	292	-354.743655	447.605120
-616	297	-347.740826	448.873430
-613	303	-340.727839	449.975002
-610	310	-333.708957	450.909668
-603	316	-326.688417	451.677441
-600	321	-319.670427	452.278330
-594	325	-312.659166	452.712457
-588	333	-305.658774	452.980283
-584	338	-298.673353	453.082447
-578	341	-291.706965	453.019528
-572	348	-284.763622	452.792221
-566	353	-277.847291	452.401626
-560	358	-270.961882	451.849026
-552	365	-264.111253	451.135577
-545	368	-257.299200	450.262558
-538	374	-250.529458	449.231712
-534	379	-243.805696	448.044962
-523	381	-237.131516	446.704043
-516	387	-230.510446	445.210815
-509	389	-223.945941	443.567653
-502	395	-217.441378	441.777106
-492	398	-211.000055	439.841477
-483	402	-204.625187	437.763190
-476	405	-198.319902	435.545230
-470	411	-192.087242	433.190744
-461	413	-185.930157	430.702580
-452	417	-179.851505	428.083697
-444	420	-173.854049	425.337653
-435	424	-167.940454	422.468156
-428	426	-162.113286	419.478558
-420	429	-156.375008	416.372318
-413	431	-150.727982	413.153518
-405	434	-145.174462	409.826372
-395	438	-139.716598	406.394691
-388	439	-134.356429	402.862382
-381	439	-129.095884	399.233990
-369	441	-123.936781	395.514173
-362	443	-118.880824	391.707142
-355	445	-113.929604	387.817190
-347	447	-109.084595	383.849255
-337	449	-104.347156	379.808365
-329	448	-99.718527	375.699062
-322	450	-95.199832	371.525957
-313	449	-90.792075	367.294298
-308	450	-86.496139	363.009402
-297	451	-82.312789	358.676068
-289	451	-78.242670	354.299141
-282	452	-74.286304	349.884095
-275	452	-70.444094	345.436446
-265	452	-66.716322	340.961162
-255	454	-63.103148	336.463244
-249	454	-59.604614	331.948296
-244	450	-56.220639	327.421935
-233	451	-52.951024	322.889214
-225	449	-49.795448	318.355198
-219	448	-46.753474	313.825522
-210	446	-43.824547	309.305805
-204	442	-41.007991	304.801095
-198	441	-38.303018	300.316429
-190	439	-35.708723	295.857371
-184	436	-33.224086	291.429444
-177	435	-30.847976	287.037595
-170	433	-28.579149	282.686741
-163	429	-26.416251	278.382276
-159	423	-24.357820	274.129526
-153	422	-22.402288	269.933245
-147	420	-20.547980	265.798137
-139	417	-18.793119	261.729328
-132	412	-17.135827	257.731849
-128	407	-15.574126	253.810170
-125	402	-14.105940	249.968697
-117	397	-12.729101	246.212192
-113	392	-11.441345	242.545296
-107	389	-10.240321	238.972114
-100	384	-9.123586	235.496665
-95	381	-8.088617	232.123261
-91	376	-7.132804	228.856067
-86	372	-6.253460	225.698743
-81	365	-5.447818	222.654846
-79	362	-4.713041	219.728154
-72	356	-4.046217	216.922280
-68	350	-3.444366	214.240369
-63	347	-2.904445	211.685445
-60	342	-2.423346	209.260685
-57	336	-1.997903	206.969079
-53	332	-1.624895	204.813194
-50	325	-1.301048	202.795469
-44	322	-1.023037	200.918413
-42	316	-0.787493	199.184339
-40	312	-0.591004	197.595187
-35	306	-0.430119	196.152760
-32	299	-0.301351	194.858856
-30	293	-0.201180	193.715066
-26	288	-0.126059	192.722666
-22	282	-0.072415	191.882785
-20	277	-0.036654	191.196478
-19	272	-0.015163	190.664581
-15	265	-0.004316	190.287682
-14	261	-0.000477	190.066217
-12	255	0.000000	190.000474
-11	249	0.000762	190.090522
-8	243	0.005455	190.336246
-7	240	0.017723	190.737382
-4	233	0.041202	191.293447
-3	228	0.079516	192.003737
-4	222	0.136275	192.867441
-3	218	0.215070	193.883598
-2	213	0.319470	195.050962
0	209	0.453018	196.368074
1	203	0.619230	197.833438
1	200	0.821586	199.445417
1	196	1.063532	201.202025
2	191	1.348474	203.101077
2	186	1.679774	205.140420
3	181	2.060749	207.317773
4	178	2.494665	209.630450
4	172	2.984735	212.075576
5	169	3.534116	214.650390
5	166	4.145905	217.352006
5	163	4.823138	220.177090
5	160	5.568782	223.122135
4	157	6.385737	226.183820
4	155	7.276833	229.358715
4	150	8.244821	232.642899
4	148	9.292378	236.032298
4	146	10.422100	239.523097
4	145	11.636499	243.111386
4	143	12.938001	246.792733
4	142	14.328946	250.562573
4	141	15.811582	254.416670
4	138	17.388064	258.350710
3	135	19.060452	262.359831
3	136	20.830708	266.439064
2	135	22.700695	270.583831
2	134	24.672175	274.789499
1	133	26.746805	279.050865
1	133	28.926137	283.362647
0	131	31.211617	287.720014
0	131	33.604581	292.118098
0	131	36.106256	296.551455
0	131	38.717756	301.014584
-1	132	41.440082	305.502494
0	133	44.274121	310.010172
0	134	47.220646	314.532031
0	135	50.280311	319.062455
0	135	53.453654	323.596381
1	137	56.741095	328.128747
2	139	60.142934	332.653921
2	142	63.659353	337.166275
2	143	67.290412	341.660766
2	144	71.036054	346.132375
2	145	74.896097	350.575528
3	146	78.870241	354.984679
3	148	82.958065	359.354900
3	151	87.159026	363.681304
3	156	91.472463	367.958470
4	158	95.897591	372.181034
4	160	100.433507	376.344269
4	163	105.079190	380.443503
5	166	109.833498	384.473564
6	169	114.695171	388.429360
7	173	119.662833	392.306444
8	178	124.734991	396.100443
9	181	129.910038	399.806518
11	184	135.186249	403.419933
9	191	140.561791	406.936596
11	195	146.034717	410.352504
12	199	151.602970	413.663228
13	204	157.264385	416.864466
15	208	163.016690	419.952544
17	212	168.857509	422.923894
19	217	174.784360	425.774566
21	222	180.794663	428.500754
24	227	186.885736	431.099262
25	230	193.054804	433.567006
28	236	199.298992	435.900574
29	241	205.615336	438.096711
33	246	212.000781	440.152743
36	255	218.452185	442.066113
38	259	224.966319	443.833989
39	263	231.539874	445.453714
41	271	238.169461	446.923164
44	276	244.851611	448.240341
46	279	251.582786	449.403030
52	285	258.359373	450.409194
57	292	265.177692	451.257286
60	297	272.034000	451.945883
63	304	278.924489	452.473404
65	308	285.845293	452.838455
69	312	292.792494	453.040069
75	317	299.762117	453.077404
79	323	306.750142	452.949524
82	328	313.752501	452.655675
83	331	320.765086	452.195471
92	338	327.783750	451.568646
95	341	334.804309	450.774897
102	347	341.822551	449.814107
107	352	348.834234	448.686453
107	356	355.835092	447.392223
116	361	362.820840	445.931736
121	364	369.787174	444.305485
128	371	376.729777	442.514184
132	377	383.644324	440.558649
134	380	390.526483	438.439788
140	384	397.371920	436.158671
151	389	404.176303	433.716515
156	393	410.935304	431.114623
164	396	417.644606	428.354450
171	400	424.299903	425.437604
176	404	430.896907	422.365752
184	408	437.431348	419.140643
191	411	443.898981	415.764226
199	415	450.295590	412.238593
207	418	456.616986	408.565812
213	422	462.859019	404.748016
222	423	469.017576	400.787596
228	427	475.088583	396.687066
239	428	481.068015	392.448833
246	431	486.951894	388.075357
255	433	492.736294	383.569402
261	435	498.417347	378.933838
269	437	503.991241	374.171349
277	437	509.454228	369.284654
287	443	514.802625	364.276822
293	441	520.032818	359.151009
302	442	525.141265	353.910107
310	443	530.124498	348.557026
316	444	534.979127	343.095069
327	446	539.701846	337.527603
334	445	544.289428	331.857658
341	445	548.738735	326.088269
349	444	553.046720	320.222895
356	445	557.210424	314.265043
366	442	561.226985	308.217813
370	441	565.093638	302.084294
378	439	568.807717	295.868030
386	440	572.366658	289.572594
392	438	575.767999	283.201088
401	435	579.009387	276.756589
410	435	582.088576	270.242657
416	431	585.003429	263.662858
425	428	587.751922	257.020233
432	424	590.332145	250.317788
438	421	592.742303	243.559029
445	420	594.980717	236.747448
454	417	597.045828	229.885968
460	413	598.936195	222.977466
468	409	600.650501	216.025333
472	404	602.187547	209.032925
480	399	603.546260	202.002996
487	395	604.725691	194.938245
493	392	605.725015	187.841888
502	387	606.543533	180.717094
508	383	607.180673	173.566403
513	376	607.635989	166.392293
520	374	607.909161	159.197758
526	368	608.000000	151.985733
532	362	607.908440	144.758506
536	357	607.634548	137.518300
542	350	607.178513	130.267850
548	344	606.540655	123.009815
552	338	605.721421	115.746208
554	335	604.721384	108.478971
562	327	603.541243	101.210545
567	319	602.181823	93.943291
572	313	600.644074	86.678923
577	307	598.929070	79.419088
579	301	597.038009	72.165915
582	294	594.972211	64.921441
586	286	592.733114	57.687080
590	279	590.322281	50.464174
592	271	587.741390	43.254526
595	267	584.992235	36.059845
599	256	582.076729	28.881240
601	249	578.996895	21.719754
605	241	575.754870	14.576863
608	234	572.352901	7.453945
609	225	568.793343	0.351815
610	218	565.078655	-6.728771
611	209	561.211405	-13.786658
613	202	557.194256	-20.820790
615	194	553.029976	-27.830628
616	184	548.721427	-34.815681
617	175	544.271567	-41.775102
618	169	539.683445	-48.708138
620	159	534.960199	-55.614500
620	148	530.105054	-62.493936
621	142	525.121320	-69.345885
621	133	520.012385	-76.169869
619	125	514.781718	-82.965818
621	115	509.432861	-89.733687
621	106	503.969428	-96.473167
620	98	498.395103	-103.184028
618	89	492.713635	-109.866378
618	82	486.928833	-116.520341
617	71	481.044569	-123.145825
616	64	475.064767	-129.742810
616	54	468.993406	-136.311542
613	45	462.834512	-142.852267
612	37	456.592157	-149.365074
611	28	450.270455	-155.850111
609	21	443.873558	-162.307714
609	10	437.405652	-168.738213
604	1	430.870955	-175.141826
604	-5	424.273713	-181.518830
601	-14	417.618194	-187.869606
599	-21	410.908687	-194.194514
594	-32	404.149498	-200.493866
593	-39	397.344944	-206.768016
590	-48	390.499353	-213.017345
587	-54	383.617058	-219.242199
582	-63	376.702391	-225.442936
579	-72	369.759686	-231.619944
575	-80	362.793267	-237.773556
570	-89	355.807451	-243.904063
568	-96	348.806542	-250.011823
561	-107	341.794824	-256.097212
558	-114	334.776565	-262.160476
552	-119	327.756005	-268.201807
546	-128	320.737357	-274.221520
542	-136	313.724805	-280.219944
537	-145	306.722494	-286.197194
530	-152	299.734534	-292.153325
525	-158	292.764991	-298.088575
517	-166	285.817887	-304.003183
512	-173	278.897194	-309.897103
505	-181	272.006833	-315.770222
500	-190	265.150668	-321.622665
493	-197	258.332507	-327.454549
486	-204	251.556092	-333.265639
476	-210	244.825104	-339.055627
472	-217	238.143154	-344.824500
467	-223	231.513783	-350.572223
458	-232	224.940456	-356.298352
448	-238	218.426563	-362.002367
