10415000	40.000000	3.547800
10455000	41.000000	3.547800
10496000	42.000000	3.499200
10538000	43.000000	3.499200
10581000	44.000000	3.499200
10625000	45.000000	3.499200
10670000	46.000000	3.499200
10716000	47.000000	3.499200
10763000	48.000000	3.499200
10811000	49.000000	3.547800
10860000	50.000000	3.547800
10910000	51.000000	3.547800
10961000	52.000000	3.547800
11013000	53.000000	3.547800
11066000	54.000000	3.547800
11120000	55.000000	3.523500
11175000	56.000000	3.523500
11231000	57.000000	3.523500
11288000	58.000000	3.523500
11346000	59.000000	3.523500
11405000	60.000000	3.547800
11465000	61.000000	3.547800
11526000	62.000000	3.547800
11588000	63.000000	3.547800
11651000	64.000000	3.547800
11715000	65.000000	3.547800
11780000	66.000000	3.547800
11846000	67.000000	3.547800
11913000	68.000000	3.547800
11981000	69.000000	3.547800
12050000	34.500000	3.499200
12084500	17.250000	3.499200
12101750	15.000000	3.499200
12116750	15.000000	3.499200
12131750	15.000000	3.499200
12146750	15.000000	3.499200
12161750	15.000000	3.499200
12176750	15.000000	3.499200
12191750	15.000000	3.499200
12206750	15.000000	3.499200
12221750	15.000000	3.499200
12236750	15.000000	3.499200
12251750	15.000000	3.499200
12266750	15.000000	3.499200
12281750	15.000000	3.499200
12296750	15.000000	3.620700
12311750	15.000000	3.620700
12326750	15.000000	3.620700
12341750	15.000000	3.620700
12356750	15.000000	3.620700
12371750	15.000000	3.620700
12386750	15.000000	3.620700
12401750	15.000000	3.620700
12416750	15.000000	3.620700
12431750	15.000000	3.620700
12446750	15.000000	3.620700
12461750	15.000000	3.620700
12476750	15.000000	3.620700
12491750	15.000000	3.620700
12506750	15.000000	3.620700
12521750	15.000000	3.620700
12536750	15.000000	3.620700
12551750	15.000000	3.620700
12566750	15.000000	3.620700
12581750	15.000000	3.620700
12596750	15.000000	3.620700
12611750	15.000000	3.620700
12626750	15.000000	3.620700
12641750	15.000000	3.620700
12656750	15.000000	3.620700
12671750	15.000000	3.620700
12686750	15.000000	3.620700
12701750	15.000000	3.620700
12716750	15.000000	3.620700
12731750	15.000000	3.620700
12746750	15.000000	3.620700
12761750	15.000000	3.620700
12776750	15.000000	3.620700
12791750	15.000000	3.620700
12806750	15.000000	3.620700
12821750	15.000000	3.620700
12836750	15.000000	3.620700
12851750	15.000000	3.620700
12866750	15.000000	3.620700
12881750	15.000000	3.620700
12896750	15.000000	3.620700
12911750	15.000000	3.620700
12926750	15.000000	3.620700
12941750	15.000000	3.620700
12956750	15.000000	3.620700
12971750	15.000000	3.620700
12986750	15.000000	3.620700
13001750	15.000000	3.620700
13016750	15.000000	3.620700
13031750	15.000000	3.620700
13046750	15.000000	3.620700
13061750	15.000000	3.620700
13076750	15.000000	3.620700
13091750	15.000000	3.620700
13106750	15.000000	3.620700
13121750	15.000000	3.620700
13136750	15.000000	3.620700
13151750	15.000000	3.620700
13166750	15.000000	3.620700
13181750	15.000000	3.620700
13196750	15.000000	3.620700
13211750	15.000000	3.620700
13226750	16.000000	3.620700
13242750	17.000000	3.620700
13259750	18.000000	3.620700
13277750	19.000000	3.620700
13296750	20.000000	3.620700
13316750	21.000000	3.620700
13337750	22.000000	3.620700
13359750	23.000000	3.620700
13382750	15.000000	3.620700
13397750	15.000000	3.620700
13412750	15.000000	3.620700
13427750	15.000000	3.620700
13442750	15.000000	3.620700
13457750	15.000000	3.620700
13472750	15.000000	3.620700
13487750	15.000000	3.572100
13502750	15.000000	3.572100
13517750	15.000000	3.572100
13532750	15.000000	3.572100
13547750	15.000000	3.572100
13562750	15.000000	3.572100
13577750	15.000000	3.572100
13592750	15.000000	3.572100
13607750	15.000000	3.572100
13622750	15.000000	3.572100
13637750	15.000000	3.572100
13652750	15.000000	3.572100
13667750	15.000000	3.572100
13682750	15.000000	3.572100
13697750	15.000000	3.572100
13712750	15.000000	3.572100
13727750	15.000000	3.572100
13742750	15.000000	3.572100
13757750	15.000000	3.572100
13772750	15.000000	3.572100
13787750	15.000000	3.596400
13802750	15.000000	3.596400
13817750	15.000000	3.596400
13832750	15.000000	3.596400
13847750	15.000000	3.596400
13862750	15.000000	3.596400
13877750	15.000000	3.596400
13892750	15.000000	3.596400
13907750	15.000000	3.596400
13922750	15.000000	3.596400
13937750	16.000000	3.596400
13953750	17.000000	3.596400
13970750	18.000000	3.596400
13988750	19.000000	3.596400
14007750	20.000000	3.596400
14027750	21.000000	3.596400
14048750	22.000000	3.596400
14070750	23.000000	3.596400
14093750	24.000000	3.572100
14117750	25.000000	3.572100
14142750	26.000000	3.572100
14168750	27.000000	3.572100
14195750	28.000000	3.572100
14223750	29.000000	3.572100
14252750	30.000000	3.572100
14282750	31.000000	3.572100
14313750	32.000000	3.572100
14345750	33.000000	3.572100
14378750	34.000000	3.572100
14412750	35.000000	3.572100
14447750	36.000000	3.572100
14483750	37.000000	3.572100
14520750	38.000000	3.572100
14558750	39.000000	3.572100
14597750	40.000000	3.572100
14637750	41.000000	3.572100
14678750	42.000000	3.572100
14720750	43.000000	3.547800
14763750	44.000000	3.547800
14807750	45.000000	3.547800
14852750	46.000000	3.547800
14898750	47.000000	3.547800
14945750	48.000000	3.547800
14993750	49.000000	3.547800
15042750	50.000000	3.547800
15092750	51.000000	3.547800
15143750	52.000000	3.547800
15195750	53.000000	3.547800
15248750	54.000000	3.547800
15302750	55.000000	3.572100
15357750	56.000000	3.572100
15413750	57.000000	3.572100
15470750	58.000000	3.572100
15528750	59.000000	3.572100
15587750	60.000000	3.499200
15647750	61.000000	3.499200
15708750	62.000000	3.499200
15770750	63.000000	3.499200
15833750	64.000000	3.499200
15897750	65.000000	3.523500
15962750	66.000000	3.523500
16028750	67.000000	3.523500
16095750	68.000000	3.523500
16163750	34.000000	3.523500
16197750	17.000000	3.547800
16214750	15.000000	3.547800
16229750	15.000000	3.547800
16244750	15.000000	3.547800
16259750	15.000000	3.547800
16274750	15.000000	3.547800
16289750	15.000000	3.547800
16304750	15.000000	3.547800
16319750	15.000000	3.547800
16334750	15.000000	3.547800
16349750	15.000000	3.547800
16364750	15.000000	3.547800
16379750	15.000000	3.547800
16394750	15.000000	3.547800
16409750	15.000000	3.547800
16424750	15.000000	3.547800
16439750	15.000000	3.547800
16454750	15.000000	3.547800
16469750	15.000000	3.547800
16484750	15.000000	3.596400
16499750	15.000000	3.596400
16514750	15.000000	3.596400
16529750	15.000000	3.596400
16544750	15.000000	3.596400
16559750	15.000000	3.596400
16574750	15.000000	3.596400
16589750	15.000000	3.596400
16604750	15.000000	3.596400
16619750	15.000000	3.596400
16634750	15.000000	3.596400
16649750	15.000000	3.596400
16664750	15.000000	3.596400
16679750	15.000000	3.596400
16694750	15.000000	3.596400
16709750	15.000000	3.596400
16724750	15.000000	3.596400
16739750	15.000000	3.596400
16754750	15.000000	3.596400
16769750	15.000000	3.596400
16784750	15.000000	3.596400
16799750	15.000000	3.596400
16814750	15.000000	3.596400
16829750	15.000000	3.596400
16844750	15.000000	3.596400
16859750	15.000000	3.596400
16874750	15.000000	3.596400
16889750	15.000000	3.596400
16904750	15.000000	3.596400
16919750	15.000000	3.596400
16934750	15.000000	3.596400
16949750	15.000000	3.596400
16964750	15.000000	3.596400
16979750	15.000000	3.596400
16994750	15.000000	3.596400
17009750	15.000000	3.596400
17024750	15.000000	3.596400
17039750	15.000000	3.596400
17054750	15.000000	3.596400
17069750	15.000000	3.596400
17084750	15.000000	3.596400
17099750	15.000000	3.596400
17114750	15.000000	3.596400
17129750	15.000000	3.596400
17144750	15.000000	3.596400
17159750	15.000000	3.596400
17174750	15.000000	3.596400
17189750	15.000000	3.596400
17204750	15.000000	3.596400
17219750	15.000000	3.596400
17234750	15.000000	3.596400
17249750	15.000000	3.596400
17264750	15.000000	3.596400
17279750	15.000000	3.596400
17294750	15.000000	3.596400
17309750	15.000000	3.596400
17324750	15.000000	3.596400
17339750	15.000000	3.596400
17354750	15.000000	3.596400
17369750	15.000000	3.596400
17384750	15.000000	3.596400
17399750	15.000000	3.596400
17414750	15.000000	3.596400
17429750	15.000000	3.596400
17444750	15.000000	3.596400
17459750	15.000000	3.596400
17474750	15.000000	3.596400
17489750	15.000000	3.596400
17504750	15.000000	3.596400
17519750	15.000000	3.596400
17534750	15.000000	3.596400
17549750	15.000000	3.596400
17564750	15.000000	3.596400
17579750	15.000000	3.596400
17594750	15.000000	3.596400
17609750	15.000000	3.596400
17624750	15.000000	3.596400
17639750	15.000000	3.596400
17654750	15.000000	3.596400
17669750	15.000000	3.596400
17684750	15.000000	3.620700
17699750	15.000000	3.620700
17714750	15.000000	3.620700
17729750	16.000000	3.620700
17745750	17.000000	3.620700
17762750	18.000000	3.620700
17780750	19.000000	3.620700
17799750	20.000000	3.620700
17819750	21.000000	3.620700
17840750	22.000000	3.620700
17862750	23.000000	3.620700
17885750	24.000000	3.620700
17909750	25.000000	3.620700
17934750	26.000000	3.620700
17960750	27.000000	3.620700
17987750	28.000000	3.596400
18015750	29.000000	3.596400
18044750	30.000000	3.596400
18074750	31.000000	3.596400
18105750	32.000000	3.596400
18137750	33.000000	3.596400
18170750	34.000000	3.596400
18204750	35.000000	3.596400
18239750	36.000000	3.596400
18275750	37.000000	3.547800
18312750	18.500000	3.547800
18331250	15.000000	3.547800
18346250	15.000000	3.547800
18361250	15.000000	3.547800
18376250	15.000000	3.547800
18391250	15.000000	3.547800
18406250	15.000000	3.547800
18421250	15.000000	3.547800
18436250	15.000000	3.547800
18451250	15.000000	3.547800
18466250	15.000000	3.547800
18481250	15.000000	3.547800
18496250	15.000000	3.547800
18511250	15.000000	3.547800
18526250	15.000000	3.547800
18541250	15.000000	3.547800
18556250	15.000000	3.547800
18571250	15.000000	3.645000
18586250	15.000000	3.645000
18601250	15.000000	3.645000
18616250	15.000000	3.645000
18631250	15.000000	3.645000
18646250	15.000000	3.645000
18661250	15.000000	3.645000
18676250	15.000000	3.645000
18691250	15.000000	3.645000
18706250	15.000000	3.645000
18721250	15.000000	3.645000
18736250	15.000000	3.645000
18751250	15.000000	3.645000
18766250	15.000000	3.645000
18781250	15.000000	3.645000
18796250	15.000000	3.645000
18811250	15.000000	3.645000
18826250	15.000000	3.645000
18841250	15.000000	3.645000
18856250	15.000000	3.645000
18871250	15.000000	3.620700
18886250	15.000000	3.620700
18901250	15.000000	3.620700
18916250	15.000000	3.620700
18931250	15.000000	3.620700
18946250	15.000000	3.620700
18961250	15.000000	3.620700
18976250	15.000000	3.620700
18991250	15.000000	3.620700
19006250	15.000000	3.620700
19021250	15.000000	3.620700
19036250	15.000000	3.620700
19051250	15.000000	3.620700
19066250	15.000000	3.620700
19081250	15.000000	3.620700
19096250	15.000000	3.620700
19111250	15.000000	3.620700
19126250	15.000000	3.620700
19141250	15.000000	3.620700
19156250	15.000000	3.620700
19171250	15.000000	3.620700
19186250	15.000000	3.620700
19201250	15.000000	3.620700
19216250	15.000000	3.620700
19231250	15.000000	3.620700
19246250	15.000000	3.620700
19261250	15.000000	3.620700
19276250	15.000000	3.620700
19291250	15.000000	3.620700
19306250	15.000000	3.620700
19321250	15.000000	3.620700
19336250	15.000000	3.620700
19351250	15.000000	3.620700
19366250	15.000000	3.620700
19381250	15.000000	3.620700
19396250	15.000000	3.620700
19411250	15.000000	3.620700
19426250	15.000000	3.620700
19441250	15.000000	3.620700
19456250	15.000000	3.620700
19471250	15.000000	3.620700
19486250	15.000000	3.620700
19501250	15.000000	3.620700
19516250	15.000000	3.620700
19531250	15.000000	3.620700
19546250	15.000000	3.620700
19561250	16.000000	3.620700
19577250	17.000000	3.620700
19594250	18.000000	3.620700
19612250	19.000000	3.620700
19631250	20.000000	3.620700
19651250	21.000000	3.620700
19672250	22.000000	3.620700
19694250	23.000000	3.620700
19717250	15.000000	3.620700
19732250	15.000000	3.620700
19747250	15.000000	3.620700
19762250	15.000000	3.620700
19777250	15.000000	3.572100
19792250	15.000000	3.572100
19807250	15.000000	3.572100
19822250	15.000000	3.572100
19837250	15.000000	3.572100
19852250	15.000000	3.572100
19867250	15.000000	3.572100
19882250	15.000000	3.572100
19897250	15.000000	3.572100
19912250	15.000000	3.572100
19927250	15.000000	3.572100
19942250	15.000000	3.572100
19957250	15.000000	3.572100
19972250	15.000000	3.572100
19987250	15.000000	3.572100
20002250	15.000000	3.572100
20017250	15.000000	3.572100
20032250	15.000000	3.572100
20047250	15.000000	3.572100
20062250	15.000000	3.572100
20077250	15.000000	3.596400
20092250	15.000000	3.596400
20107250	15.000000	3.596400
20122250	15.000000	3.596400
20137250	15.000000	3.596400
20152250	15.000000	3.596400
20167250	15.000000	3.596400
20182250	16.000000	3.596400
20198250	17.000000	3.596400
20215250	18.000000	3.596400
20233250	19.000000	3.596400
20252250	20.000000	3.596400
20272250	21.000000	3.596400
20293250	22.000000	3.596400
20315250	23.000000	3.596400
20338250	24.000000	3.596400
20362250	25.000000	3.572100
20387250	26.000000	3.572100
20413250	27.000000	3.572100
20440250	28.000000	3.572100
20468250	29.000000	3.572100
20497250	30.000000	3.572100
20527250	31.000000	3.572100
20558250	32.000000	3.572100
20590250	33.000000	3.572100
20623250	34.000000	3.572100
20657250	35.000000	3.572100
20692250	36.000000	3.547800
20728250	37.000000	3.547800
20765250	38.000000	3.547800
20803250	39.000000	3.547800
20842250	40.000000	3.547800
20882250	41.000000	3.547800
20923250	42.000000	3.547800
20965250	43.000000	3.523500
21008250	21.500000	3.523500
21029750	15.000000	3.523500
21044750	15.000000	3.523500
21059750	16.000000	3.523500
21075750	17.000000	3.523500
21092750	15.000000	3.523500
21107750	15.000000	3.523500
21122750	15.000000	3.523500
21137750	15.000000	3.523500
21152750	16.000000	3.523500
21168750	17.000000	3.523500
21185750	18.000000	3.523500
21203750	19.000000	3.523500
21222750	20.000000	3.523500
21242750	21.000000	3.523500
21263750	22.000000	3.547800
21285750	23.000000	3.547800
21308750	24.000000	3.547800
21332750	25.000000	3.547800
21357750	26.000000	3.547800
21383750	27.000000	3.547800
21410750	28.000000	3.547800
21438750	29.000000	3.547800
21467750	30.000000	3.547800
21497750	31.000000	3.547800
21528750	32.000000	3.547800
21560750	33.000000	3.572100
21593750	34.000000	3.572100
21627750	35.000000	3.572100
21662750	36.000000	3.572100
21698750	37.000000	3.572100
21735750	38.000000	3.572100
21773750	39.000000	3.572100
21812750	40.000000	3.572100
21852750	41.000000	3.572100
21893750	42.000000	3.547800
21935750	43.000000	3.547800
21978750	44.000000	3.547800
22022750	45.000000	3.547800
22067750	46.000000	3.547800
22113750	47.000000	3.547800
22160750	48.000000	3.523500
22208750	49.000000	3.523500
22257750	50.000000	3.523500
22307750	51.000000	3.523500
22358750	52.000000	3.523500
22410750	53.000000	3.523500
22463750	54.000000	3.523500
22517750	55.000000	3.523500
22572750	56.000000	3.523500
22628750	57.000000	3.523500
22685750	58.000000	3.523500
22743750	59.000000	3.523500
22802750	60.000000	3.523500
22862750	61.000000	3.523500
22923750	62.000000	3.523500
22985750	63.000000	3.523500
23048750	64.000000	3.523500
23112750	65.000000	3.523500
23177750	66.000000	3.523500
23243750	67.000000	3.523500
23310750	68.000000	3.523500
23378750	69.000000	3.523500
23447750	70.000000	3.523500
23517750	71.000000	3.523500
23588750	72.000000	3.523500
23660750	73.000000	3.547800
23733750	74.000000	3.547800
23807750	75.000000	3.547800
23882750	76.000000	3.547800
23958750	77.000000	3.547800
24035750	78.000000	3.547800
24113750	79.000000	3.547800
24192750	80.000000	3.547800
24272750	81.000000	3.572100
24353750	82.000000	3.572100
24435750	83.000000	3.572100
24518750	84.000000	3.572100
24602750	85.000000	3.499200
24687750	86.000000	3.499200
24773750	87.000000	3.499200
24860750	88.000000	3.499200
24948750	89.000000	3.547800
25037750	90.000000	3.547800
25127750	91.000000	3.547800
25218750	92.000000	3.523500
25310750	93.000000	3.523500
25403750	94.000000	3.523500
25497750	95.000000	3.523500
