11592500	316	123	2.600000	10.000000
11602500	300	116	2.700000	10.000000
11612500	283	108	2.800000	10.000000
11622500	265	99	2.900000	10.000000
11632500	265	99	2.900000	10.000000
11642500	249	93	3.000000	10.000000
11652500	231	89	3.100000	10.000000
11662500	213	79	3.300000	10.000000
11672500	202	71	3.200000	10.000000
11682500	188	67	3.200000	10.000000
11692500	174	59	3.300000	10.000000
11702500	154	54	3.400000	10.000000
11712500	140	49	3.500000	10.000000
11722500	132	40	3.400000	10.000000
11732500	120	34	3.400000	10.000000
11742500	108	29	3.400000	10.000000
11752500	96	23	3.500000	10.000000
11762500	84	16	3.500000	10.000000
11772500	75	13	3.400000	10.000000
11782500	65	9	3.400000	10.000000
11792500	56	4	3.300000	10.000000
11802500	45	0	3.300000	10.000000
11812500	37	-2	3.200000	10.000000
11822500	28	-7	3.100000	10.000000
11832500	21	-11	3.100000	10.000000
11842500	16	-14	3.000000	10.000000
11852500	4	-19	3.100000	10.000000
11862500	-2	-23	3.000000	10.000000
11872500	-7	-26	2.900000	10.000000
11882500	-14	-31	2.900000	10.000000
11892500	-14	-31	2.900000	10.000000
11902500	-21	-38	2.900000	10.000000
11912500	-26	-40	2.800000	10.000000
11922500	-31	-42	2.800000	10.000000
11932500	-36	-45	2.700000	10.000000
11942500	-43	-48	2.700000	10.000000
11952500	-45	-50	2.600000	10.000000
11962500	-47	-51	2.500000	10.000000
11972500	-52	-54	2.400000	10.000000
11982500	-55	-57	2.400000	10.000000
11992500	-57	-58	2.300000	10.000000
12002500	-60	-59	2.300000	10.000000
12012500	-64	-62	2.300000	10.000000
12022500	-67	-63	2.200000	10.000000
12032500	-69	-65	2.100000	10.000000
12042500	-71	-65	2.100000	10.000000
12052500	-72	-66	1.900000	10.000000
12062500	-73	-67	1.800000	10.000000
12072500	-74	-68	1.800000	10.000000
12082500	-74	-68	1.700000	10.000000
12092500	-73	-69	1.600000	10.000000
12102500	-72	-70	1.500000	10.000000
12112500	-71	-72	1.400000	10.000000
12122500	-71	-74	1.400000	10.000000
12132500	-71	-74	1.400000	10.000000
12142500	-70	-74	1.300000	10.000000
12152500	-68	-74	1.200000	10.000000
12162500	-65	-75	1.100000	10.000000
12172500	-65	-75	1.100000	10.000000
12182500	-64	-76	1.000000	10.000000
12192500	-64	-76	1.000000	10.000000
12202500	-63	-76	0.900000	10.000000
12212500	-62	-76	0.900000	10.000000
12222500	-61	-76	0.900000	10.000000
12232500	-58	-76	0.800000	10.000000
12242500	-54	-75	0.800000	10.000000
12252500	-55	-75	0.800000	10.000000
12262500	-54	-75	0.700000	10.000000
12272500	-52	-74	0.700000	10.000000
12282500	-51	-74	0.700000	10.000000
12292500	-50	-74	0.600000	10.000000
12302500	-49	-75	0.600000	10.000000
12312500	-46	-74	0.600000	10.000000
12322500	-45	-72	0.600000	10.000000
12332500	-43	-72	0.500000	11.000000
12343500	-41	-73	0.600000	10.000000
12353500	-39	-72	0.500000	11.000000
12364500	-39	-72	0.500000	12.000000
12376500	-36	-72	0.500000	13.000000
12389500	-35	-72	0.500000	14.000000
12403500	-34	-72	0.500000	15.000000
12418500	-34	-72	0.500000	16.000000
12434500	-33	-72	0.500000	17.000000
12451500	-31	-72	0.600000	10.000000
12461500	-31	-72	0.600000	10.000000
12471500	-31	-72	0.600000	10.000000
12481500	-29	-72	0.600000	10.000000
12491500	-28	-72	0.600000	10.000000
12501500	-27	-72	0.600000	10.000000
12511500	-26	-72	0.600000	10.000000
12521500	-25	-72	0.600000	10.000000
12531500	-23	-72	0.600000	10.000000
12541500	-23	-72	0.600000	10.000000
12551500	-22	-71	0.600000	10.000000
12561500	-20	-71	0.600000	10.000000
12571500	-20	-70	0.600000	10.000000
12581500	-20	-70	0.500000	11.000000
12592500	-19	-70	0.500000	12.000000
12604500	-19	-69	0.500000	13.000000
12617500	-17	-69	0.500000	14.000000
12631500	-16	-69	0.500000	15.000000
12646500	-16	-69	0.500000	16.000000
12662500	-16	-69	0.500000	17.000000
12679500	-16	-68	0.500000	18.000000
12697500	-16	-67	0.500000	19.000000
12716500	-16	-66	0.500000	20.000000
12736500	-16	-66	0.500000	21.000000
12757500	-16	-64	0.400000	22.000000
12779500	-16	-63	0.400000	23.000000
12802500	-17	-61	0.400000	24.000000
12826500	-17	-60	0.400000	25.000000
12851500	-17	-59	0.400000	26.000000
12877500	-17	-57	0.400000	27.000000
12904500	-16	-55	0.300000	28.000000
12932500	-14	-53	0.300000	29.000000
12961500	-11	-51	0.200000	30.000000
12991500	-10	-48	0.200000	31.000000
13022500	-10	-48	0.200000	32.000000
13054500	-10	-48	0.200000	33.000000
13087500	-10	-48	0.200000	34.000000
13121500	-10	-48	0.300000	35.000000
13156500	-12	-49	0.300000	36.000000
13192500	-15	-51	0.300000	37.000000
13229500	-17	-54	0.400000	38.000000
13267500	-17	-56	0.500000	39.000000
13306500	-16	-57	0.500000	40.000000
13346500	-14	-59	0.500000	41.000000
13387500	-12	-60	0.600000	20.500000
13408000	-12	-60	0.600000	10.250000
13418250	-11	-59	0.600000	10.000000
13428250	-11	-59	0.500000	11.000000
13439250	-10	-58	0.500000	12.000000
13451250	-10	-57	0.500000	13.000000
13464250	-10	-57	0.500000	14.000000
13478250	-9	-57	0.500000	15.000000
13493250	-9	-57	0.500000	16.000000
13509250	-9	-56	0.500000	17.000000
13526250	-10	-56	0.500000	18.000000
13544250	-11	-55	0.400000	19.000000
13563250	-12	-54	0.400000	20.000000
13583250	-14	-54	0.400000	21.000000
13604250	-15	-54	0.400000	22.000000
13626250	-16	-53	0.400000	23.000000
13649250	-16	-53	0.400000	24.000000
13673250	-16	-52	0.400000	25.000000
13698250	-15	-52	0.400000	26.000000
13724250	-15	-51	0.400000	27.000000
13751250	-13	-51	0.400000	28.000000
13779250	-12	-50	0.400000	29.000000
13808250	-12	-50	0.400000	30.000000
13838250	-11	-50	0.400000	31.000000
13869250	-12	-50	0.400000	32.000000
13901250	-13	-51	0.400000	33.000000
13934250	-14	-51	0.400000	34.000000
13968250	-14	-51	0.400000	35.000000
14003250	-14	-52	0.400000	36.000000
14039250	-14	-52	0.400000	37.000000
14076250	-12	-53	0.400000	38.000000
14114250	-12	-53	0.500000	39.000000
14153250	-12	-54	0.500000	40.000000
14193250	-13	-54	0.500000	41.000000
14234250	-14	-54	0.500000	42.000000
14276250	-14	-54	0.500000	43.000000
14319250	-22	-45	0.400000	44.000000
14363250	-53	-23	0.700000	22.000000
14385250	-120	0	1.700000	11.000000
14396250	-120	0	1.700000	10.000000
14406250	-159	9	2.200000	10.000000
14416250	-177	28	2.700000	10.000000
14426250	-202	19	3.300000	10.000000
14436250	-225	25	3.900000	10.000000
14446250	-249	33	4.500000	10.000000
14456250	-272	37	5.100000	10.000000
14466250	-294	44	5.700000	10.000000
14476250	-315	47	6.200000	10.000000
14486250	-333	51	6.700000	10.000000
14496250	-351	58	7.200000	10.000000
14506250	-370	65	7.700000	10.000000
14516250	-391	68	8.200000	10.000000
14526250	-410	70	8.700000	10.000000
14536250	-410	70	8.700000	10.000000
14546250	-427	76	9.100000	10.000000
14556250	-440	79	9.300000	10.000000
14566250	-454	81	9.400000	10.000000
14576250	-466	83	9.400000	10.000000
14586250	-476	86	9.300000	10.000000
14596250	-483	87	9.100000	10.000000
14606250	-486	87	8.800000	10.000000
14616250	-493	87	8.600000	10.000000
14626250	-497	89	8.300000	10.000000
14636250	-500	89	8.000000	10.000000
14646250	-502	88	7.700000	10.000000
14656250	-500	88	7.300000	10.000000
14666250	-499	86	7.000000	10.000000
14676250	-497	83	6.600000	10.000000
14686250	-492	82	6.100000	10.000000
14696250	-485	80	5.600000	10.000000
14706250	-478	78	5.100000	10.000000
14716250	-472	77	4.800000	10.000000
14726250	-463	72	4.300000	10.000000
14736250	-456	70	3.900000	10.000000
14746250	-445	68	3.500000	10.000000
14756250	-445	68	3.500000	10.000000
14766250	-437	62	3.100000	10.000000
14776250	-429	59	2.900000	10.000000
14786250	-417	59	2.400000	10.000000
14796250	-408	56	2.200000	10.000000
14806250	-398	51	1.900000	10.000000
14816250	-388	48	1.600000	10.000000
14826250	-377	45	1.300000	10.000000
14836250	-368	43	1.100000	10.000000
14846250	-358	37	1.000000	10.000000
14856250	-347	37	0.800000	10.000000
14866250	-337	34	0.700000	10.000000
14876250	-325	31	0.600000	10.000000
14886250	-314	28	0.500000	11.000000
14897250	-304	25	0.500000	12.000000
14909250	-292	22	0.500000	13.000000
14922250	-280	19	0.600000	10.000000
14932250	-267	14	0.700000	10.000000
14942250	-256	11	0.800000	10.000000
14952250	-245	8	0.900000	10.000000
14962250	-236	6	0.900000	10.000000
14972250	-225	3	1.000000	10.000000
14982250	-215	0	1.100000	10.000000
14992250	-215	0	1.100000	10.000000
15002250	-204	0	1.100000	10.000000
15012250	-196	-3	1.200000	10.000000
15022250	-186	-6	1.300000	10.000000
15032250	-176	-8	1.300000	10.000000
15042250	-167	-10	1.400000	10.000000
15052250	-159	-12	1.400000	10.000000
15062250	-152	-14	1.400000	10.000000
15072250	-139	-16	1.500000	10.000000
15082250	-134	-17	1.500000	10.000000
15092250	-126	-20	1.500000	10.000000
15102250	-120	-23	1.500000	10.000000
15112250	-114	-24	1.500000	10.000000
15122250	-105	-28	1.600000	10.000000
15132250	-97	-29	1.600000	10.000000
15142250	-91	-29	1.600000	10.000000
15152250	-83	-32	1.600000	10.000000
15162250	-78	-32	1.600000	10.000000
15172250	-72	-35	1.600000	10.000000
15182250	-63	-38	1.700000	10.000000
15192250	-60	-39	1.600000	10.000000
15202250	-54	-41	1.600000	10.000000
15212250	-46	-41	1.600000	10.000000
15222250	-42	-43	1.600000	10.000000
15232250	-42	-43	1.600000	10.000000
15242250	-38	-44	1.500000	10.000000
15252250	-32	-45	1.600000	10.000000
15262250	-28	-45	1.500000	10.000000
15272250	-23	-46	1.600000	10.000000
15282250	-21	-48	1.500000	10.000000
15292250	-16	-48	1.500000	10.000000
15302250	-11	-48	1.500000	10.000000
15312250	-7	-50	1.500000	10.000000
15322250	-4	-51	1.400000	10.000000
15332250	-2	-51	1.400000	10.000000
15342250	1	-51	1.400000	10.000000
15352250	3	-51	1.300000	10.000000
15362250	4	-52	1.200000	10.000000
15372250	6	-53	1.200000	10.000000
15382250	8	-54	1.100000	10.000000
15392250	9	-53	1.100000	10.000000
15402250	9	-53	1.000000	10.000000
15412250	11	-52	1.000000	10.000000
15422250	12	-52	0.900000	10.000000
15432250	13	-52	0.900000	10.000000
15442250	13	-51	0.800000	10.000000
15452250	13	-51	0.700000	10.000000
15462250	13	-51	0.700000	10.000000
15472250	12	-51	0.700000	10.000000
15482250	12	-51	0.600000	10.000000
15492250	12	-51	0.500000	11.000000
15503250	12	-51	0.500000	12.000000
15515250	11	-51	0.500000	13.000000
15528250	10	-49	0.400000	14.000000
15542250	7	-48	0.300000	15.000000
15557250	5	-46	0.200000	16.000000
15573250	4	-47	0.300000	17.000000
15590250	3	-43	0.200000	18.000000
15608250	3	-44	0.200000	19.000000
15627250	1	-38	0.200000	20.000000
15647250	-2	-37	0.200000	21.000000
15668250	-4	-35	0.200000	22.000000
15690250	-5	-32	0.200000	23.000000
15713250	-7	-31	0.200000	24.000000
15737250	-10	-29	0.300000	25.000000
15762250	-12	-26	0.300000	26.000000
15788250	-15	-26	0.400000	27.000000
15815250	-17	-25	0.400000	28.000000
15843250	-19	-24	0.400000	29.000000
15872250	-21	-26	0.400000	30.000000
15902250	-22	-27	0.400000	31.000000
15933250	-22	-29	0.400000	32.000000
15965250	-21	-32	0.400000	33.000000
15998250	-20	-36	0.400000	34.000000
16032250	-20	-40	0.500000	35.000000
16067250	-19	-42	0.500000	36.000000
16103250	-16	-43	0.500000	37.000000
16140250	-13	-45	0.500000	38.000000
16178250	-11	-48	0.600000	19.000000
16197250	-11	-51	0.600000	10.000000
16207250	-11	-51	0.600000	10.000000
16217250	-10	-52	0.600000	10.000000
16227250	-10	-54	0.600000	10.000000
16237250	-10	-54	0.600000	10.000000
16247250	-11	-56	0.700000	10.000000
16257250	-11	-57	0.700000	10.000000
16267250	-11	-57	0.700000	10.000000
16277250	-11	-58	0.700000	10.000000
16287250	-11	-59	0.700000	10.000000
16297250	-11	-59	0.700000	10.000000
16307250	-11	-60	0.700000	10.000000
16317250	-11	-60	0.700000	10.000000
16327250	-11	-60	0.700000	10.000000
16337250	-12	-60	0.700000	10.000000
16347250	-12	-60	0.700000	10.000000
16357250	-12	-60	0.700000	10.000000
16367250	-12	-60	0.600000	10.000000
16377250	-12	-60	0.600000	10.000000
16387250	-12	-60	0.600000	10.000000
16397250	-12	-60	0.600000	10.000000
16407250	-12	-60	0.600000	10.000000
16417250	-13	-59	0.500000	11.000000
16428250	-13	-59	0.500000	12.000000
16440250	-12	-58	0.500000	13.000000
16453250	-12	-57	0.400000	14.000000
16467250	-12	-56	0.400000	15.000000
16482250	-12	-54	0.400000	16.000000
16498250	-12	-52	0.300000	17.000000
16515250	-11	-51	0.300000	18.000000
16533250	-11	-50	0.300000	19.000000
16552250	-12	-48	0.200000	20.000000
16572250	-11	-48	0.200000	21.000000
16593250	-11	-47	0.200000	22.000000
16615250	-11	-46	0.200000	23.000000
16638250	-12	-46	0.200000	24.000000
16662250	-13	-45	0.200000	25.000000
16687250	-15	-45	0.200000	26.000000
16713250	-17	-46	0.300000	27.000000
16740250	-18	-47	0.300000	28.000000
16768250	-19	-48	0.400000	29.000000
16797250	-18	-48	0.400000	30.000000
16827250	-18	-48	0.400000	31.000000
16858250	-15	-49	0.400000	32.000000
16890250	-12	-49	0.400000	33.000000
16923250	-11	-50	0.400000	34.000000
16957250	-9	-51	0.500000	35.000000
16992250	-9	-52	0.500000	36.000000
17028250	-9	-52	0.500000	37.000000
17065250	-12	-54	0.500000	38.000000
17103250	-14	-54	0.500000	39.000000
17142250	-14	-54	0.500000	40.000000
17182250	-14	-54	0.500000	41.000000
17223250	-13	-53	0.500000	42.000000
17265250	-9	-54	0.500000	43.000000
17308250	14	-69	0.800000	21.500000
17329750	76	-109	1.800000	10.750000
17340500	76	-109	1.800000	10.000000
17350500	116	-135	2.500000	10.000000
17360500	137	-147	3.000000	10.000000
17370500	159	-160	3.600000	10.000000
17380500	183	-177	4.300000	10.000000
17390500	211	-188	5.100000	10.000000
17400500	235	-201	5.800000	10.000000
17410500	261	-216	6.500000	10.000000
17420500	284	-227	7.200000	10.000000
17430500	307	-241	7.900000	10.000000
17440500	331	-254	8.600000	10.000000
17450500	351	-264	9.100000	10.000000
17460500	375	-277	9.800000	10.000000
17470500	394	-290	10.000000	10.000000
17480500	411	-299	10.000000	10.000000
17490500	411	-299	10.000000	10.000000
17500500	428	-308	10.000000	10.000000
17510500	432	-319	10.000000	10.000000
17520500	447	-327	10.000000	10.000000
17530500	459	-333	10.000000	10.000000
17540500	468	-339	10.000000	10.000000
17550500	478	-341	10.000000	10.000000
17560500	486	-349	10.000000	10.000000
17570500	492	-354	10.000000	10.000000
17580500	495	-358	10.000000	10.000000
17590500	498	-363	9.700000	10.000000
17600500	500	-363	9.300000	10.000000
17610500	500	-364	8.900000	10.000000
17620500	500	-366	8.500000	10.000000
17630500	496	-367	8.000000	10.000000
17640500	489	-367	7.500000	10.000000
17650500	482	-365	7.000000	10.000000
17660500	473	-363	6.500000	10.000000
17670500	467	-360	6.100000	10.000000
17680500	458	-357	5.600000	10.000000
17690500	452	-355	5.300000	10.000000
17700500	441	-347	4.700000	10.000000
17710500	430	-344	4.300000	10.000000
17720500	430	-344	4.300000	10.000000
17730500	422	-340	3.900000	10.000000
17740500	410	-333	3.500000	10.000000
17750500	395	-327	3.000000	10.000000
17760500	383	-320	2.600000	10.000000
17770500	374	-313	2.300000	10.000000
17780500	363	-306	2.000000	10.000000
17790500	351	-300	1.700000	10.000000
17800500	338	-293	1.400000	10.000000
17810500	326	-286	1.200000	10.000000
17820500	314	-278	1.000000	10.000000
17830500	303	-269	0.800000	10.000000
17840500	293	-262	0.700000	10.000000
17850500	283	-256	0.700000	10.000000
17860500	272	-248	0.700000	10.000000
17870500	261	-241	0.700000	10.000000
17880500	252	-235	0.700000	10.000000
17890500	240	-228	0.800000	10.000000
17900500	231	-220	0.800000	10.000000
17910500	219	-211	0.900000	10.000000
17920500	211	-204	0.900000	10.000000
17930500	195	-197	1.200000	10.000000
17940500	191	-192	1.100000	10.000000
17950500	181	-183	1.200000	10.000000
17960500	181	-183	1.200000	10.000000
17970500	168	-179	1.300000	10.000000
17980500	157	-168	1.400000	10.000000
17990500	151	-163	1.400000	10.000000
18000500	139	-155	1.500000	10.000000
18010500	131	-150	1.500000	10.000000
18020500	123	-144	1.600000	10.000000
18030500	111	-136	1.700000	10.000000
18040500	109	-130	1.600000	10.000000
18050500	98	-123	1.800000	10.000000
18060500	93	-118	1.700000	10.000000
18070500	87	-112	1.700000	10.000000
18080500	79	-106	1.700000	10.000000
18090500	71	-103	1.800000	10.000000
18100500	66	-97	1.700000	10.000000
18110500	60	-91	1.800000	10.000000
18120500	55	-85	1.800000	10.000000
18130500	49	-83	1.700000	10.000000
18140500	40	-76	1.700000	10.000000
18150500	36	-70	1.800000	10.000000
18160500	32	-69	1.600000	10.000000
18170500	24	-63	1.700000	10.000000
18180500	19	-60	1.700000	10.000000
18190500	16	-53	1.600000	10.000000
18200500	10	-53	1.700000	10.000000
18210500	10	-53	1.700000	10.000000
18220500	5	-49	1.600000	10.000000
18230500	3	-48	1.600000	10.000000
18240500	-3	-43	1.700000	10.000000
18250500	-7	-41	1.600000	10.000000
18260500	-9	-38	1.500000	10.000000
18270500	-14	-35	1.600000	10.000000
18280500	-16	-31	1.500000	10.000000
18290500	-19	-27	1.500000	10.000000
18300500	-23	-26	1.500000	10.000000
